altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1354.0,83.0,1844.49,1354.0,3.084,131.0,460733504,-1307710793,202.0,3.084,2025-09-23 16:25:46,38.61823618412018,-109.61105243302882,11.102400000000001,11.102400000000001,2
1354.2,83.0,1847.59,1354.2,3.094,131.0,460733338,-1307710425,202.0,3.094,2025-09-23 16:25:47,38.61822227016091,-109.61102158762515,11.138399999999999,11.138399999999999,2
1354.4,84.0,1850.69,1354.4,3.093,131.0,460733158,-1307710067,202.0,3.093,2025-09-23 16:25:48,38.618207182735205,-109.61099158041179,11.1348,11.1348,2
1354.6,84.0,1853.79,1354.6,3.091,131.0,460732979,-1307709708,202.0,3.091,2025-09-23 16:25:49,38.61819217912853,-109.6109614893794,11.127600000000001,11.127600000000001,2
1354.8,83.0,1856.89,1354.8,3.089,131.0,460732800,-1307709351,202.0,3.089,2025-09-23 16:25:50,38.61817717552185,-109.61093156598508,11.1204,11.1204,2
1355.0,83.0,1859.88,1355.0,3.09,131.0,460732627,-1307709004,202.0,3.09,2025-09-23 16:25:51,38.618162674829364,-109.61090248078108,11.124,11.124,2
1355.2,85.0,1862.98,1355.2,3.091,131.0,460732448,-1307708647,202.0,3.091,2025-09-23 16:25:52,38.61814767122269,-109.61087255738676,11.127600000000001,11.127600000000001,2
1355.6,85.0,1866.08,1355.6,3.092,131.0,460732273,-1307708284,202.0,3.092,2025-09-23 16:25:53,38.61813300289214,-109.61084213107824,11.1312,11.1312,2
1355.8,85.0,1869.18,1355.8,3.092,131.0,460732099,-1307707922,202.0,3.092,2025-09-23 16:25:54,38.61811841838062,-109.61081178858876,11.1312,11.1312,2
1356.0,85.0,1872.28,1356.0,3.093,131.0,460731925,-1307707559,202.0,3.093,2025-09-23 16:25:55,38.6181038338691,-109.61078136228025,11.1348,11.1348,2
1356.2,85.0,1875.38,1356.2,3.093,131.0,460731751,-1307707196,202.0,3.093,2025-09-23 16:25:56,38.61808924935758,-109.61075093597174,11.1348,11.1348,2
1356.4,85.0,1878.49,1356.4,3.122,131.0,460731589,-1307706823,202.0,3.122,2025-09-23 16:25:57,38.61807567067444,-109.6107196714729,11.2392,11.2392,2
1356.6,85.0,1881.63,1356.6,3.154,131.0,460731430,-1307706443,202.0,3.154,2025-09-23 16:25:58,38.6180623434484,-109.61068782024086,11.3544,11.3544,2
1356.8,84.0,1884.82,1356.8,3.176,131.0,460731269,-1307706057,201.0,3.176,2025-09-23 16:25:59,38.618048848584294,-109.61065546609461,11.4336,11.4336,2
1357.0,84.0,1888.0,1357.0,3.182,131.0,460731116,-1307705667,201.0,3.182,2025-09-23 16:26:00,38.61803602427244,-109.61062277667224,11.4552,11.4552,2
1357.2,83.0,1891.19,1357.2,3.179,132.0,460730971,-1307705270,203.0,3.179,2025-09-23 16:26:01,38.61802387051284,-109.61058950051665,11.4444,11.4444,2
1357.4,83.0,1894.38,1357.4,3.178,132.0,460730826,-1307704874,203.0,3.178,2025-09-23 16:26:02,38.618011716753244,-109.6105563081801,11.4408,11.4408,2
1357.6,81.0,1897.56,1357.6,3.184,132.0,460730691,-1307704473,201.0,3.184,2025-09-23 16:26:03,38.61800040118396,-109.61052269674838,11.4624,11.4624,2
1357.8,82.0,1900.76,1357.8,3.199,132.0,460730561,-1307704066,203.0,3.199,2025-09-23 16:26:04,38.61798950470984,-109.61048858240247,11.516399999999999,11.516399999999999,2
1358.0,82.0,1903.87,1358.0,3.211,132.0,460730434,-1307703671,203.0,3.211,2025-09-23 16:26:05,38.61797885969281,-109.61045547388494,11.5596,11.5596,2
1358.2,82.0,1907.1,1358.2,3.243,132.0,460730324,-1307703251,203.0,3.243,2025-09-23 16:26:06,38.61796963959932,-109.61042026989162,11.6748,11.6748,2
1358.4,84.0,1910.37,1358.4,3.272,132.0,460730217,-1307702824,201.0,3.272,2025-09-23 16:26:07,38.61796067096293,-109.61038447916508,11.7792,11.7792,2
1358.6,82.0,1913.66,1358.6,3.291,132.0,460730110,-1307702394,200.0,3.291,2025-09-23 16:26:08,38.617951702326536,-109.61034843698144,11.8476,11.8476,2
1358.8,82.0,1916.97,1358.8,3.32,132.0,460730017,-1307701955,203.0,3.32,2025-09-23 16:26:09,38.61794390715659,-109.61031164042652,11.952,11.952,2
1359.0,82.0,1920.32,1359.0,3.352,132.0,460729931,-1307701510,203.0,3.352,2025-09-23 16:26:10,38.61793669871986,-109.6102743409574,12.0672,12.0672,2
1359.2,81.0,1923.69,1359.2,3.377,132.0,460729844,-1307701060,201.0,3.377,2025-09-23 16:26:11,38.6179294064641,-109.61023662239313,12.1572,12.1572,2
1359.4,81.0,1927.08,1359.4,3.392,132.0,460729757,-1307700608,201.0,3.392,2025-09-23 16:26:12,38.61792211420834,-109.6101987361908,12.2112,12.2112,2
1359.6,80.0,1930.5,1359.6,3.424,131.0,460729660,-1307700155,201.0,3.424,2025-09-23 16:26:13,38.617913983762264,-109.61016076616943,12.3264,12.3264,2
1359.8,80.0,1933.96,1359.8,3.45,131.0,460729562,-1307699697,201.0,3.45,2025-09-23 16:26:14,38.617905769497156,-109.6101223770529,12.420000000000002,12.420000000000002,2
1360.0,81.0,1937.41,1360.0,3.471,131.0,460729465,-1307699240,202.0,3.471,2025-09-23 16:26:15,38.61789763905108,-109.61008407175541,12.495600000000001,12.495600000000001,2
1360.2,81.0,1940.9,1360.2,3.49,131.0,460729366,-1307698778,202.0,3.49,2025-09-23 16:26:16,38.61788934096694,-109.61004534736276,12.564000000000002,12.564000000000002,2
1360.4,82.0,1944.41,1360.4,3.499,131.0,460729259,-1307698316,203.0,3.499,2025-09-23 16:26:17,38.617880372330546,-109.6100066229701,12.596400000000001,12.596400000000001,2
1360.6,82.0,1947.92,1360.6,3.508,131.0,460729150,-1307697855,203.0,3.508,2025-09-23 16:26:18,38.61787123605609,-109.60996798239648,12.6288,12.6288,2
1360.8,82.0,1951.32,1360.8,3.514,131.0,460729045,-1307697408,203.0,3.514,2025-09-23 16:26:19,38.61786243505776,-109.6099305152893,12.6504,12.6504,2
1361.0,83.0,1954.85,1361.0,3.516,131.0,460728936,-1307696944,201.0,3.516,2025-09-23 16:26:20,38.6178532987833,-109.60989162325859,12.6576,12.6576,2
1361.2,82.0,1958.38,1361.2,3.545,131.0,460728827,-1307696480,202.0,3.545,2025-09-23 16:26:21,38.617844162508845,-109.60985273122787,12.762,12.762,2
1361.4,83.0,1961.97,1361.4,3.613,131.0,460728718,-1307696007,202.0,3.613,2025-09-23 16:26:22,38.61783502623439,-109.60981308482587,13.0068,13.0068,2
1361.6,83.0,1965.62,1361.6,3.67,131.0,460728608,-1307695526,202.0,3.67,2025-09-23 16:26:23,38.6178258061409,-109.60977276787162,13.212,13.212,2
1361.8,85.0,1969.32,1361.8,3.717,131.0,460728496,-1307695039,203.0,3.717,2025-09-23 16:26:24,38.61781641840935,-109.60973194800317,13.3812,13.3812,2
1362.0,85.0,1973.07,1362.0,3.759,131.0,460728382,-1307694546,203.0,3.759,2025-09-23 16:26:25,38.61780686303973,-109.60969062522054,13.532399999999999,13.532399999999999,2
1362.2,85.0,1976.87,1362.2,3.827,131.0,460728275,-1307694042,201.0,3.827,2025-09-23 16:26:26,38.61779789440334,-109.60964838042855,13.7772,13.7772,2
1362.4,85.0,1980.74,1362.4,3.882,131.0,460728165,-1307693530,201.0,3.882,2025-09-23 16:26:27,38.61778867430985,-109.60960546508431,13.975200000000001,13.975200000000001,2
1362.6,83.0,1984.66,1362.6,3.928,131.0,460728054,-1307693011,200.0,3.928,2025-09-23 16:26:28,38.61777937039733,-109.60956196300685,14.1408,14.1408,2
1362.8,83.0,1988.62,1362.8,3.967,131.0,460727942,-1307692487,200.0,3.967,2025-09-23 16:26:29,38.61776998266578,-109.60951804183424,14.2812,14.2812,2
1363.0,82.0,1992.61,1363.0,4.003,131.0,460727834,-1307691956,201.0,4.003,2025-09-23 16:26:30,38.61776093021035,-109.6094735339284,14.4108,14.4108,2
1363.2,82.0,1996.64,1363.2,4.037,131.0,460727727,-1307691420,201.0,4.037,2025-09-23 16:26:31,38.61775196157396,-109.6094286069274,14.5332,14.5332,2
1363.4,82.0,2000.7,1363.4,4.067,131.0,460727620,-1307690880,203.0,4.067,2025-09-23 16:26:32,38.617742992937565,-109.60938334465027,14.641200000000001,14.641200000000001,2
1363.6,82.0,2004.66,1363.6,4.096,131.0,460727515,-1307690354,203.0,4.096,2025-09-23 16:26:33,38.617734191939235,-109.60933925583959,14.745600000000001,14.745600000000001,2
1363.8,83.0,2008.79,1363.8,4.144,131.0,460727412,-1307689803,202.0,4.144,2025-09-23 16:26:34,38.61772555857897,-109.60929307155311,14.9184,14.9184,2
1364.0,83.0,2012.97,1364.0,4.19,131.0,460727311,-1307689244,202.0,4.19,2025-09-23 16:26:35,38.617717092856765,-109.60924621671438,15.084000000000001,15.084000000000001,2
1364.0,83.0,2017.19,1364.0,4.23,131.0,460727208,-1307688680,202.0,4.23,2025-09-23 16:26:36,38.6177084594965,-109.6091989427805,15.228000000000002,15.228000000000002,2
1364.2,83.0,2021.44,1364.2,4.264,131.0,460727104,-1307688111,202.0,4.264,2025-09-23 16:26:37,38.6176997423172,-109.60915124975145,15.3504,15.3504,2
1364.4,82.0,2025.76,1364.4,4.334,131.0,460727008,-1307687531,201.0,4.334,2025-09-23 16:26:38,38.617691695690155,-109.60910263471305,15.6024,15.6024,2
1364.6,82.0,2030.14,1364.6,4.399,131.0,460726911,-1307686943,203.0,4.399,2025-09-23 16:26:39,38.61768356524408,-109.6090533491224,15.836400000000001,15.836400000000001,2
1364.8,82.0,2034.57,1364.8,4.455,131.0,460726812,-1307686348,203.0,4.455,2025-09-23 16:26:40,38.61767526715994,-109.60900347679853,16.038,16.038,2
1365.0,81.0,2039.07,1365.0,4.511,131.0,460726715,-1307685743,202.0,4.511,2025-09-23 16:26:41,38.61766713671386,-109.60895276628435,16.2396,16.2396,2
1365.2,81.0,2043.64,1365.2,4.618,131.0,460726633,-1307685124,202.0,4.618,2025-09-23 16:26:42,38.61766026355326,-109.60890088230371,16.6248,16.6248,2
1365.2,81.0,2048.32,1365.2,4.711,131.0,460726550,-1307684491,201.0,4.711,2025-09-23 16:26:43,38.61765330657363,-109.60884782485664,16.959600000000002,16.959600000000002,2
1365.4,81.0,2053.08,1365.4,4.793,131.0,460726466,-1307683846,201.0,4.793,2025-09-23 16:26:44,38.617646265774965,-109.60879376158118,17.2548,17.2548,2
1365.6,81.0,2057.93,1365.6,4.879,131.0,460726389,-1307683188,203.0,4.879,2025-09-23 16:26:45,38.61763981170952,-109.60873860865831,17.5644,17.5644,2
1365.6,81.0,2062.87,1365.6,4.973,131.0,460726328,-1307682514,203.0,4.973,2025-09-23 16:26:46,38.61763469874859,-109.60868211463094,17.9028,17.9028,2
1365.8,81.0,2067.73,1365.8,5.052,131.0,460726268,-1307681852,201.0,5.052,2025-09-23 16:26:47,38.617629669606686,-109.60862662643194,18.1872,18.1872,2
1366.0,81.0,2072.84,1366.0,5.126,131.0,460726204,-1307681156,203.0,5.126,2025-09-23 16:26:48,38.617624305188656,-109.60856828838587,18.4536,18.4536,2
1366.2,81.0,2078.02,1366.2,5.216,131.0,460726156,-1307680448,203.0,5.216,2025-09-23 16:26:49,38.61762028187513,-109.60850894451141,18.7776,18.7776,2
1366.2,81.0,2083.29,1366.2,5.31,131.0,460726115,-1307679725,203.0,5.31,2025-09-23 16:26:50,38.61761684529483,-109.60844834335148,19.116,19.116,2
1366.4,79.0,2088.66,1366.4,5.393,131.0,460726074,-1307678990,201.0,5.393,2025-09-23 16:26:51,38.61761340871453,-109.60838673636317,19.4148,19.4148,2
1366.6,79.0,2094.1,1366.6,5.465,131.0,460726032,-1307678245,201.0,5.465,2025-09-23 16:26:52,38.6176098883152,-109.60832429118454,19.674,19.674,2
1366.6,79.0,2099.61,1366.6,5.516,131.0,460725997,-1307677490,201.0,5.516,2025-09-23 16:26:53,38.61760695464909,-109.6082610078156,19.8576,19.8576,2
1366.8,79.0,2105.17,1366.8,5.563,131.0,460725962,-1307676728,201.0,5.563,2025-09-23 16:26:54,38.61760402098298,-109.60819713771343,20.026799999999998,20.026799999999998,2
1367.0,81.0,2110.76,1367.0,5.605,132.0,460725927,-1307675962,203.0,5.605,2025-09-23 16:26:55,38.61760108731687,-109.60813293233514,20.178,20.178,2
1367.2,81.0,2116.39,1367.2,5.626,132.0,460725893,-1307675190,200.0,5.626,2025-09-23 16:26:56,38.61759823746979,-109.60806822404265,20.253600000000002,20.253600000000002,2
1367.2,80.0,2122.03,1367.2,5.627,132.0,460725862,-1307674418,203.0,5.627,2025-09-23 16:26:57,38.61759563907981,-109.60800351575017,20.2572,20.2572,2
1367.4,80.0,2127.68,1367.4,5.632,132.0,460725830,-1307673643,203.0,5.632,2025-09-23 16:26:58,38.617592956870794,-109.60793855600059,20.275199999999998,20.275199999999998,2
1367.6,80.0,2133.33,1367.6,5.636,132.0,460725798,-1307672869,203.0,5.636,2025-09-23 16:26:59,38.61759027466178,-109.60787368007004,20.2896,20.2896,2
1367.8,81.0,2138.79,1367.8,5.605,132.0,460725768,-1307672121,202.0,5.605,2025-09-23 16:27:00,38.61758776009083,-109.60781098343432,20.178,20.178,2
1368.0,81.0,2144.37,1368.0,5.546,132.0,460725739,-1307671356,202.0,5.546,2025-09-23 16:27:01,38.61758532933891,-109.60774686187506,19.965600000000002,19.965600000000002,2
1368.2,80.0,2149.9,1368.2,5.492,132.0,460725710,-1307670597,202.0,5.492,2025-09-23 16:27:02,38.61758289858699,-109.60768324322999,19.7712,19.7712,2
1368.4,80.0,2155.38,1368.4,5.444,132.0,460725681,-1307669845,202.0,5.444,2025-09-23 16:27:03,38.61758046783507,-109.60762021131814,19.5984,19.5984,2
1368.6,82.0,2160.87,1368.6,5.381,132.0,460725654,-1307669093,203.0,5.381,2025-09-23 16:27:04,38.61757820472121,-109.60755717940629,19.3716,19.3716,2
1368.8,82.0,2166.23,1368.8,5.323,132.0,460725628,-1307668358,203.0,5.323,2025-09-23 16:27:05,38.61757602542639,-109.60749557241797,19.1628,19.1628,2
1369.0,84.0,2171.54,1369.0,5.269,132.0,460725602,-1307667629,202.0,5.269,2025-09-23 16:27:06,38.61757384613156,-109.60743446834385,18.968400000000003,18.968400000000003,2
1369.2,84.0,2176.8,1369.2,5.206,132.0,460725576,-1307666908,202.0,5.206,2025-09-23 16:27:07,38.61757166683674,-109.60737403482199,18.741600000000002,18.741600000000002,2
1369.4,84.0,2181.96,1369.4,5.114,132.0,460725550,-1307666201,202.0,5.114,2025-09-23 16:27:08,38.617569487541914,-109.60731477476656,18.4104,18.4104,2
1369.8,84.0,2187.05,1369.8,5.031,132.0,460725525,-1307665503,202.0,5.031,2025-09-23 16:27:09,38.61756739206612,-109.60725626908243,18.1116,18.1116,2
1370.0,82.0,2191.88,1370.0,4.96,132.0,460725501,-1307664840,202.0,4.96,2025-09-23 16:27:10,38.61756538040936,-109.6072006970644,17.856,17.856,2
1370.2,82.0,2196.82,1370.2,4.895,132.0,460725476,-1307664163,202.0,4.895,2025-09-23 16:27:11,38.61756328493357,-109.60714395157993,17.622,17.622,2
1370.4,83.0,2201.69,1370.4,4.808,132.0,460725454,-1307663496,201.0,4.808,2025-09-23 16:27:12,38.61756144091487,-109.60708804428577,17.3088,17.3088,2
1370.6,83.0,2206.46,1370.6,4.715,132.0,460725433,-1307662842,201.0,4.715,2025-09-23 16:27:13,38.6175596807152,-109.60703322663903,16.974,16.974,2
1370.8,82.0,2211.14,1370.8,4.632,132.0,460725413,-1307662200,201.0,4.632,2025-09-23 16:27:14,38.61755800433457,-109.60697941482067,16.6752,16.6752,2
1371.0,82.0,2215.75,1371.0,4.561,132.0,460725393,-1307661567,201.0,4.561,2025-09-23 16:27:15,38.617556327953935,-109.6069263573736,16.4196,16.4196,2
1371.4,82.0,2220.28,1371.4,4.489,132.0,460725376,-1307660945,203.0,4.489,2025-09-23 16:27:16,38.617554903030396,-109.60687422193587,16.1604,16.1604,2
1371.6,82.0,2224.73,1371.6,4.408,132.0,460725365,-1307660334,203.0,4.408,2025-09-23 16:27:17,38.61755398102105,-109.60682300850749,15.868800000000002,15.868800000000002,2
1371.8,82.0,2229.12,1371.8,4.338,132.0,460725353,-1307659733,203.0,4.338,2025-09-23 16:27:18,38.617552975192666,-109.60677263326943,15.616800000000001,15.616800000000001,2
1372.0,83.0,2233.44,1372.0,4.276,132.0,460725342,-1307659139,202.0,4.276,2025-09-23 16:27:19,38.61755205318332,-109.60672284476459,15.3936,15.3936,2
1372.2,83.0,2237.69,1372.2,4.222,132.0,460725331,-1307658556,202.0,4.222,2025-09-23 16:27:20,38.61755113117397,-109.6066739782691,15.199200000000001,15.199200000000001,2
1372.4,83.0,2241.89,1372.4,4.122,133.0,460725327,-1307657980,202.0,4.122,2025-09-23 16:27:21,38.61755079589784,-109.60662569850683,14.8392,14.8392,2
1372.8,83.0,2245.95,1372.8,4.012,133.0,460725325,-1307657422,202.0,4.012,2025-09-23 16:27:22,38.61755062825978,-109.60657892748713,14.4432,14.4432,2
1373.0,82.0,2249.93,1373.0,3.919,133.0,460725323,-1307656877,202.0,3.919,2025-09-23 16:27:23,38.617550460621715,-109.60653324611485,14.1084,14.1084,2
1373.2,83.0,2253.68,1373.2,3.843,133.0,460725321,-1307656361,202.0,3.843,2025-09-23 16:27:24,38.61755029298365,-109.60648999549448,13.8348,13.8348,2
1373.4,83.0,2257.5,1373.4,3.777,133.0,460725320,-1307655837,202.0,3.777,2025-09-23 16:27:25,38.61755020916462,-109.60644607432187,13.5972,13.5972,2
1373.6,83.0,2261.26,1373.6,3.717,133.0,460725324,-1307655321,202.0,3.717,2025-09-23 16:27:26,38.617550544440746,-109.6064028237015,13.3812,13.3812,2
1373.8,82.0,2264.95,1373.8,3.64,133.0,460725359,-1307654817,202.0,3.64,2025-09-23 16:27:27,38.617553478106856,-109.60636057890952,13.104000000000001,13.104000000000001,2
1374.2,82.0,2268.56,1374.2,3.578,133.0,460725393,-1307654323,203.0,3.578,2025-09-23 16:27:28,38.617556327953935,-109.60631917230785,12.880799999999999,12.880799999999999,2
1374.4,84.0,2272.16,1374.4,3.526,133.0,460725427,-1307653831,202.0,3.526,2025-09-23 16:27:29,38.61755917780101,-109.60627793334424,12.6936,12.6936,2
1374.6,84.0,2275.67,1374.6,3.485,133.0,460725460,-1307653351,202.0,3.485,2025-09-23 16:27:30,38.61756194382906,-109.60623770020902,12.546,12.546,2
1374.8,84.0,2279.15,1374.8,3.45,133.0,460725495,-1307652876,202.0,3.45,2025-09-23 16:27:31,38.61756487749517,-109.60619788616896,12.420000000000002,12.420000000000002,2
1375.0,84.0,2282.6,1375.0,3.444,133.0,460725594,-1307652419,202.0,3.444,2025-09-23 16:27:32,38.61757317557931,-109.60615958087146,12.3984,12.3984,2
1375.2,84.0,2285.94,1375.2,3.441,133.0,460725690,-1307651978,203.0,3.441,2025-09-23 16:27:33,38.617581222206354,-109.60612261667848,12.387599999999999,12.387599999999999,2
1375.4,84.0,2289.39,1375.4,3.441,133.0,460725789,-1307651521,203.0,3.441,2025-09-23 16:27:34,38.617589520290494,-109.60608431138098,12.387599999999999,12.387599999999999,2
1375.6,85.0,2292.83,1375.6,3.439,133.0,460725887,-1307651066,200.0,3.439,2025-09-23 16:27:35,38.6175977345556,-109.60604617372155,12.3804,12.3804,2
1375.8,85.0,2296.28,1375.8,3.432,133.0,460725986,-1307650610,200.0,3.432,2025-09-23 16:27:36,38.61760603263974,-109.60600795224309,12.3552,12.3552,2
1376.0,85.0,2299.71,1376.0,3.426,133.0,460726093,-1307650160,200.0,3.426,2025-09-23 16:27:37,38.617615001276135,-109.60597023367882,12.3336,12.3336,2
1376.2,85.0,2303.15,1376.2,3.418,133.0,460726271,-1307649747,200.0,3.418,2025-09-23 16:27:38,38.61762992106378,-109.60593561641872,12.3048,12.3048,2
1376.4,85.0,2306.57,1376.4,3.414,133.0,460726448,-1307649335,202.0,3.414,2025-09-23 16:27:39,38.617644757032394,-109.60590108297765,12.2904,12.2904,2
1376.6,85.0,2309.99,1376.6,3.413,133.0,460726625,-1307648924,202.0,3.413,2025-09-23 16:27:40,38.61765959300101,-109.60586663335562,12.2868,12.2868,2
1377.0,85.0,2313.41,1377.0,3.413,133.0,460726802,-1307648513,202.0,3.413,2025-09-23 16:27:41,38.61767442896962,-109.60583218373358,12.2868,12.2868,2
1377.2,83.0,2316.83,1377.2,3.414,134.0,460726986,-1307648107,202.0,3.414,2025-09-23 16:27:42,38.61768985167146,-109.6057981532067,12.2904,12.2904,2
1377.4,84.0,2320.27,1377.4,3.442,134.0,460727246,-1307647774,201.0,3.442,2025-09-23 16:27:43,38.6177116446197,-109.60577024146914,12.391200000000001,12.391200000000001,2
1377.6,84.0,2323.73,1377.6,3.463,134.0,460727509,-1307647438,201.0,3.463,2025-09-23 16:27:44,38.617733689025044,-109.60574207827449,12.466800000000001,12.466800000000001,2
1377.8,84.0,2327.22,1377.8,3.481,134.0,460727773,-1307647100,201.0,3.481,2025-09-23 16:27:45,38.61775581724942,-109.60571374744177,12.5316,12.5316,2
1378.0,84.0,2330.71,1378.0,3.495,134.0,460728038,-1307646761,202.0,3.495,2025-09-23 16:27:46,38.61777802929282,-109.60568533279002,12.582,12.582,2
1378.2,82.0,2334.1,1378.2,3.507,134.0,460728296,-1307646434,201.0,3.507,2025-09-23 16:27:47,38.617799654603004,-109.60565792396665,12.625200000000001,12.625200000000001,2
1378.4,83.0,2337.63,1378.4,3.525,134.0,460728624,-1307646192,203.0,3.525,2025-09-23 16:27:48,38.61782714724541,-109.60563763976097,12.69,12.69,2
1378.6,83.0,2341.17,1378.6,3.542,134.0,460728953,-1307645949,203.0,3.542,2025-09-23 16:27:49,38.61785472370684,-109.60561727173626,12.751199999999999,12.751199999999999,2
1378.8,82.0,2344.73,1378.8,3.555,134.0,460729284,-1307645706,201.0,3.555,2025-09-23 16:27:50,38.61788246780634,-109.60559690371156,12.798,12.798,2
1379.0,82.0,2348.3,1379.0,3.563,134.0,460729616,-1307645461,201.0,3.563,2025-09-23 16:27:51,38.61791029572487,-109.60557636804879,12.8268,12.8268,2
1379.2,82.0,2351.87,1379.2,3.571,135.0,460729948,-1307645216,203.0,3.571,2025-09-23 16:27:52,38.6179381236434,-109.60555583238602,12.8556,12.8556,2
1379.4,83.0,2355.47,1379.4,3.608,134.0,460730316,-1307645069,203.0,3.608,2025-09-23 16:27:53,38.61796896904707,-109.60554351098835,12.988800000000001,12.988800000000001,2
1379.6,83.0,2359.1,1379.6,3.642,134.0,460730690,-1307644931,203.0,3.642,2025-09-23 16:27:54,38.61800031736493,-109.60553194396198,13.1112,13.1112,2
1379.8,82.0,2362.77,1379.8,3.666,134.0,460731067,-1307644793,203.0,3.666,2025-09-23 16:27:55,38.61803191713989,-109.6055203769356,13.1976,13.1976,2
1380.0,82.0,2366.45,1380.0,3.69,134.0,460731447,-1307644653,203.0,3.69,2025-09-23 16:27:56,38.61806376837194,-109.60550864227116,13.284,13.284,2
1380.2,83.0,2370.16,1380.2,3.706,134.0,460731830,-1307644513,201.0,3.706,2025-09-23 16:27:57,38.61809587106109,-109.60549690760672,13.3416,13.3416,2
1380.4,83.0,2373.89,1380.4,3.732,134.0,460732228,-1307644498,201.0,3.732,2025-09-23 16:27:58,38.61812923103571,-109.60549565032125,13.435200000000002,13.435200000000002,2
1380.6,83.0,2377.64,1380.6,3.759,134.0,460732631,-1307644493,202.0,3.759,2025-09-23 16:27:59,38.61816301010549,-109.60549523122609,13.532399999999999,13.532399999999999,2
1380.8,83.0,2381.43,1380.8,3.779,134.0,460733037,-1307644489,202.0,3.779,2025-09-23 16:28:00,38.61819704063237,-109.60549489594996,13.6044,13.6044,2
1381.0,83.0,2385.09,1381.0,3.794,134.0,460733430,-1307644484,201.0,3.794,2025-09-23 16:28:01,38.61822998151183,-109.6054944768548,13.6584,13.6584,2
1381.2,83.0,2388.9,1381.2,3.806,134.0,460733839,-1307644480,201.0,3.806,2025-09-23 16:28:02,38.6182642634958,-109.60549414157867,13.701600000000001,13.701600000000001,2
1381.4,83.0,2392.72,1381.4,3.82,134.0,460734245,-1307644503,202.0,3.82,2025-09-23 16:28:03,38.61829829402268,-109.6054960694164,13.751999999999999,13.751999999999999,2
1381.6,83.0,2396.57,1381.6,3.852,134.0,460734641,-1307644653,202.0,3.852,2025-09-23 16:28:04,38.61833148635924,-109.60550864227116,13.8672,13.8672,2
1381.8,82.0,2400.44,1381.8,3.878,134.0,460735039,-1307644805,202.0,3.878,2025-09-23 16:28:05,38.61836484633386,-109.60552138276398,13.9608,13.9608,2
1382.0,82.0,2404.34,1382.0,3.901,134.0,460735440,-1307644957,202.0,3.901,2025-09-23 16:28:06,38.61839845776558,-109.6055341232568,14.0436,14.0436,2
1382.2,81.0,2408.27,1382.2,3.92,134.0,460735843,-1307645111,203.0,3.92,2025-09-23 16:28:07,38.61843223683536,-109.60554703138769,14.112,14.112,2
1382.4,83.0,2412.2,1382.4,3.939,134.0,460736248,-1307645265,203.0,3.939,2025-09-23 16:28:08,38.618466183543205,-109.60555993951857,14.1804,14.1804,2
1382.6,84.0,2416.16,1382.6,3.967,134.0,460736630,-1307645496,201.0,3.967,2025-09-23 16:28:09,38.61849820241332,-109.6055793017149,14.2812,14.2812,2
1382.8,84.0,2420.15,1382.8,3.99,134.0,460737005,-1307645759,201.0,3.99,2025-09-23 16:28:10,38.618529634550214,-109.60560134612024,14.364,14.364,2
1383.0,82.0,2424.17,1383.0,4.01,135.0,460737383,-1307646024,202.0,4.01,2025-09-23 16:28:11,38.6185613181442,-109.60562355816364,14.436,14.436,2
1383.2,81.0,2428.2,1383.2,4.03,135.0,460737762,-1307646290,202.0,4.03,2025-09-23 16:28:12,38.61859308555722,-109.60564585402608,14.508000000000001,14.508000000000001,2
1383.2,81.0,2432.25,1383.2,4.046,135.0,460738143,-1307646557,202.0,4.046,2025-09-23 16:28:13,38.618625020608306,-109.60566823370755,14.565600000000002,14.565600000000002,2
1383.4,82.0,2436.31,1383.4,4.077,135.0,460738506,-1307646865,203.0,4.077,2025-09-23 16:28:14,38.61865544691682,-109.60569404996932,14.677200000000001,14.677200000000001,2
1383.6,82.0,2440.28,1383.6,4.102,135.0,460738861,-1307647166,203.0,4.102,2025-09-23 16:28:15,38.61868520267308,-109.60571927949786,14.7672,14.7672,2
1383.8,83.0,2444.41,1383.8,4.125,135.0,460739230,-1307647480,202.0,4.125,2025-09-23 16:28:16,38.61871613189578,-109.60574559867382,14.85,14.85,2
1384.0,83.0,2448.54,1384.0,4.144,135.0,460739600,-1307647794,202.0,4.144,2025-09-23 16:28:17,38.618747144937515,-109.60577191784978,14.9184,14.9184,2
1384.2,82.0,2452.71,1384.2,4.153,135.0,460739971,-1307648111,202.0,4.153,2025-09-23 16:28:18,38.61877824179828,-109.60579848848283,14.9508,14.9508,2
1384.4,82.0,2456.86,1384.4,4.13,135.0,460740339,-1307648433,202.0,4.13,2025-09-23 16:28:19,38.61880908720195,-109.60582547821105,14.868,14.868,2
1384.6,82.0,2460.98,1384.6,4.109,135.0,460740704,-1307648751,201.0,4.109,2025-09-23 16:28:20,38.61883968114853,-109.60585213266313,14.7924,14.7924,2
1384.8,82.0,2465.09,1384.8,4.089,135.0,460741068,-1307649069,201.0,4.089,2025-09-23 16:28:21,38.61887019127607,-109.60587878711522,14.720400000000001,14.720400000000001,2
1385.2,82.0,2469.19,1385.2,4.075,135.0,460741431,-1307649386,203.0,4.075,2025-09-23 16:28:22,38.618900617584586,-109.60590535774827,14.670000000000002,14.670000000000002,2
